date,district,disease,risk_score,risk_level,predicted_cases,recommendations
2026-02-23,Ariyalur,Chikungunya,0.9946,CRITICAL,43,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Ariyalur,Cholera,0.0002,LOW,0,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Ariyalur,Dengue,0.2341,LOW,18,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Ariyalur,Leptospirosis,0.9953,CRITICAL,69,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Ariyalur,Malaria,0.709,HIGH,39,⚠️ Priority Action: Begin targeted fogging and source reduction in high-risk zones. | 🏥 Preparedness: Ensure adequate stock of essential medicines and diagnostic kits. | 📈 Enhanced Monitoring: Daily reporting of new cases from local clinics required. | 📢 Local Advisory: Issue health advisories through local media and community leaders.
2026-02-23,Chengalpattu,Chikungunya,0.97,CRITICAL,37,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Chengalpattu,Cholera,0.0004,LOW,2,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Chengalpattu,Dengue,0.9515,CRITICAL,39,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Ensure drain clearance and stagnant water removal (NE Monsoon prep).
2026-02-23,Chengalpattu,Leptospirosis,0.9207,CRITICAL,13,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Chengalpattu,Malaria,0.8898,CRITICAL,47,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
